target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000073768	Olfr1330	0.548879556	0.708594157	-0.246726465	0.411594979	1.584575629	0.42275042	0.083151786	0.096148776	0.170963854	0.170963854
ENSMUSG00000073771	Btbd19	0.738344608	0.847677688	-0.065865326	0.197174233	4.206371498	0.044001963	0.008048377	0.032332527	0.050268141	0.050268141
ENSMUSG00000073775	Kti12	0.817215132	0.895869607	0.038071034	0.164718187	7.160833217	0.034248516	0.000775104	0.039923017	0.017485828	0.039923017
ENSMUSG00000073787	Gm10575	0.295887534	0.471059341	0.666860026	0.637964641	3.34480083	0.540668362	0.181197721	0.429300603	0.076083779	0.429300603
ENSMUSG00000073791	Efcab7	0.853150977	0.917443063	-0.063714815	0.344219229	3.202663712	0.110499927	0.096231967	0.014621838	0.081498349	0.081498349
ENSMUSG00000073792	Alg6	0.001068388	0.005476857	-0.472910489	0.144538304	5.329744282	0.073101406	0.002782836	0.002305997	0.028554146	0.028554146
ENSMUSG00000073802	Cdkn2b	0.023785582	0.072267314	0.57450661	0.254141794	6.594294183	0.28920248	0.001501557	0.09538052	0.019002537	0.09538052
ENSMUSG00000073838	Tufm	0.005776999	0.022949612	-0.322160881	0.116717458	6.923319283	0.057473068	0.000173575	0.020260873	0.017953936	0.020260873
ENSMUSG00000073856	Iqck	0.040692174	0.10996338	-0.766695256	0.374609317	2.834137434	0.399161127	0.113287317	-0.001531783	0.097210894	0.097210894
ENSMUSG00000073867	AA474408	0.691337019	0.815061383	-0.151155562	0.380704901	6.548091413	0.256456708	0.001522938	0.215881395	0.019186538	0.215881395
ENSMUSG00000073888	Ccl27a	0.022819238	0.06989608	0.45200113	0.19855548	4.494859188	0.089149157	0.015744417	-0.003251876	0.043392001	0.043392001
ENSMUSG00000073889	Il11ra1	2.63E-06	2.67E-05	0.699205276	0.148831391	5.51579015	0.195566289	0.006892786	0.021617151	0.026333388	0.026333388
ENSMUSG00000073893	Olfr472	0.91965647	0.956655808	0.036279977	0.359683262	2.414445045	0.090861949	0.075890306	-0.000558862	0.118167767	0.118167767
ENSMUSG00000073907	Olfr689	0.097976143	0.214263645	0.676779776	0.408993284	1.860621057	0.17827631	0.099388145	0.047472247	0.151525114	0.151525114
ENSMUSG00000073910	Mob3b	0.001330019	0.006602983	-0.355942623	0.110905508	7.072845962	0.062474557	0.00081934	0.004834247	0.017630707	0.017630707
ENSMUSG00000073913	Olfr678	0.907104278	0.950179222	0.060126991	0.515263145	1.389460093	0.370611024	0.212264815	0.089868777	0.185979348	0.185979348
ENSMUSG00000073929	Trim30e-ps1	0.106260423	0.227767866	0.886862616	0.549062002	1.544468994	0.628888487	0.27824289	-0.127234312	0.173960732	0.173960732
ENSMUSG00000073968	Trim68	0.051701619	0.13229273	0.339658678	0.17457697	4.569490384	0.031076589	0.003998988	0.008062568	0.04171669	0.04171669
ENSMUSG00000073973	Olfr552	0.795077761	0.883951959	0.137292218	0.528610986	1.169281068	0.635442008	0.214840571	-0.004057295	0.20430379	0.20430379
ENSMUSG00000073982	Rhog	0.983319546	0.99202574	0.002905078	0.138949925	7.946718026	0.045381405	0.000390039	0.028570584	0.017564463	0.028570584
ENSMUSG00000073985	Gm10602	0.151781557	0.296374407	-0.456162753	0.318267819	3.164186358	0.06016043	0.068916579	-0.041174997	0.083025027	0.083025027
ENSMUSG00000073987	Ggh	0.198425338	0.359078141	0.475585024	0.369802677	7.820518967	0.219618726	0.000415657	0.204715373	0.0173979	0.204715373
ENSMUSG00000073988	Ttpa	0.104425402	0.224972812	-0.818478842	0.504061545	3.270006937	1.095821878	0.104583301	0.276533762	0.07888907	0.276533762
ENSMUSG00000074004	B3gnt6	0.005060248	0.020575402	2.330961905	0.831544007	2.586418583	1.600465958	0.053815369	0.983382784	0.109167915	0.983382784
ENSMUSG00000074006	Omp	0.0428025	0.114245248	0.547949286	0.270507802	3.592741701	0.210312313	0.028304525	0.081457182	0.067465355	0.081457182
ENSMUSG00000074024	4632427E13Rik	0.164544214	0.314361644	0.900376813	0.647776639	3.738237917	0.700764174	0.164991515	0.464430346	0.062879218	0.464430346
ENSMUSG00000074028	Slc22a13	0.064950186	0.157763449	-0.646537643	0.350312827	3.365910851	1.207377118	0.107105813	0.076972802	0.075309491	0.076972802
ENSMUSG00000074030	Exoc8	0.842533407	0.910659228	-0.022767149	0.114607048	6.740932574	0.007223276	0.001224011	0.005161213	0.018478153	0.018478153
ENSMUSG00000074039	4930520O04Rik	0.006011659	0.023716483	-1.008429771	0.367082863	4.459225988	0.45638546	0.02492136	0.177203382	0.044210033	0.177203382
ENSMUSG00000074052	BC048644	0.237840197	0.40801534	0.416191266	0.352584218	2.979841995	0.308949809	0.055365092	0.131108354	0.090705634	0.131108354
ENSMUSG00000074063	Osgin1	1.83E-06	1.93E-05	0.965015202	0.202268951	5.829753565	0.228042445	0.001858419	0.059510673	0.023259375	0.059510673
ENSMUSG00000074064	Mlycd	0.006428636	0.025080028	0.30012612	0.110134886	7.314710054	0.018642748	0.000883845	0.005814435	0.017310694	0.017310694
ENSMUSG00000074065	Gm10617	0.515712856	0.67979957	0.292621701	0.450209357	2.085759991	0.109226251	0.166922249	-0.05072981	0.137110449	0.137110449
ENSMUSG00000074088	Snrnp40	0.004015386	0.017015184	-0.452218856	0.157186873	7.307740339	0.076561043	0.000566878	0.036494692	0.017316526	0.036494692
ENSMUSG00000074093	Svip	0.04749151	0.123665049	0.313737489	0.15830214	4.821703761	0.101017719	0.001082175	0.019226164	0.036507176	0.036507176
ENSMUSG00000074102	Rbm15b	0.443030479	0.616386897	0.082990768	0.108189675	7.410033469	0.02435786	0.000306962	0.01551022	0.017250547	0.017250547
ENSMUSG00000074113	Gm10629	0.045347185	0.119417626	-1.56685277	0.782870683	2.401126271	1.177244161	0.080881389	0.83844837	0.118889917	0.83844837
ENSMUSG00000074121	Ntf5	0.780367253	0.874309762	0.097160016	0.348443017	2.748940529	0.219310123	0.080924559	0.041117904	0.101194246	0.101194246
ENSMUSG00000074129	Rpl13a	0.117976771	0.24647839	-0.337879769	0.216129289	10.26743998	0.180941218	5.45E-05	0.070013299	0.028598058	0.070013299
ENSMUSG00000074136	4930513N10Rik	0.391622022	0.568574609	0.329368316	0.384470863	3.406492564	0.341860021	0.130333764	0.091393002	0.073842448	0.091393002
ENSMUSG00000074139	1700057G04Rik	0.107997333	0.230414765	0.846596676	0.526732854	2.634620349	0.874074999	0.233008217	0.183163033	0.106750552	0.183163033
ENSMUSG00000074141	Il4i1	0.013541695	0.046169188	-0.938274061	0.3799917	2.32573615	0.522811374	0.093542659	0.064934195	0.123047879	0.123047879
ENSMUSG00000074158	Zfp976	0.614901272	0.759240626	-0.089148028	0.177201093	4.542032785	0.052207195	0.00477356	0.041564582	0.042326781	0.042326781
ENSMUSG00000074165	Zfp788	0.475437297	0.644765249	0.167906002	0.235274424	5.424748069	0.086907079	0.010335308	0.072695774	0.027383248	0.072695774
ENSMUSG00000074166	AW146154	0.574099408	0.7270635	0.089435071	0.159130234	5.07949477	0.022864091	0.005946416	0.016910434	0.032037231	0.032037231
ENSMUSG00000074170	Plekhf1	0.098121842	0.2144971	0.232800879	0.140747854	5.61250693	0.117331806	0.003657073	0.026057865	0.025296002	0.026057865
ENSMUSG00000074171	Gm6658	0.660746437	0.793341815	0.103016369	0.234724081	3.611504351	0.036245354	0.015788325	0.011508905	0.066854766	0.066854766
ENSMUSG00000074179	Gm10639	0.091191905	0.203329642	0.596853518	0.353346809	5.615771817	0.561388376	0.005050719	0.182230231	0.025262387	0.182230231
ENSMUSG00000074182	Znhit6	0.255411735	0.427159904	-0.197406418	0.173574199	4.609161282	0.097900422	0.004343107	0.027655797	0.040848897	0.040848897
ENSMUSG00000074183	Gsta1	4.93E-05	0.000379537	0.941241308	0.231900383	9.953683865	0.487178434	8.41E-05	0.080582551	0.02594344	0.080582551
ENSMUSG00000074194	Zfp791	0.007666826	0.028841372	-0.56846239	0.213194664	4.099616922	0.089978055	0.015274305	0.014248866	0.052903642	0.052903642
ENSMUSG00000074195	Clca4b	0.734869606	0.84526109	-0.049292928	0.145554976	9.180615204	0.635936187	0.000133142	0.031646235	0.021224513	0.031646235
ENSMUSG00000074203	G430095P16Rik	0.09103654	0.203051158	-0.810771038	0.479758916	2.585405984	0.465006868	0.104099551	0.241153375	0.109219181	0.241153375
ENSMUSG00000074207	Adh1	0.328908698	0.506593597	0.280345057	0.287146296	9.281039089	0.887048769	0.000119369	0.123560124	0.021712275	0.123560124
ENSMUSG00000074210	E130208F15Rik	0.170975217	0.32284029	-0.395127391	0.288608603	3.193574858	0.116970502	0.043085778	0.040768571	0.081856611	0.081856611
ENSMUSG00000074211	Sdhaf1	0.120957683	0.2508111	-0.186763923	0.120433308	6.706324058	0.08174239	0.001282763	0.02047351	0.018593651	0.02047351
ENSMUSG00000074212	Dnajb14	0.245342063	0.416046554	0.142561181	0.122713752	6.0921689	0.055461123	0.00123413	0.013418164	0.021353867	0.021353867
ENSMUSG00000074213	Gm10642	0.82821712	0.901755031	0.072405829	0.333684731	2.74502462	0.088870526	0.065637719	0.041447817	0.10138053	0.10138053
ENSMUSG00000074215	Gm10643	0.034423541	0.096544856	0.54229498	0.256395133	3.562696773	0.123504961	0.030152602	0.023514636	0.068455095	0.068455095
ENSMUSG00000074217	2210011C24Rik	6.00E-08	8.60E-07	2.203575979	0.406652506	1.629374437	0.940257275	0.043499807	0.204549584	0.167669604	0.204549584
ENSMUSG00000074218	Cox7a1	0.486843418	0.654592037	-0.250828005	0.360728098	5.974077101	1.058799467	0.005414652	0.18977249	0.022130976	0.18977249
ENSMUSG00000074219	Gm10644	0.089727284	0.200877261	-0.706272376	0.416228513	2.312434866	0.304519154	0.130583672	0.12928559	0.123794027	0.12928559
ENSMUSG00000074221	Zfp568	0.753840345	0.857580608	0.05280059	0.168380174	5.748166547	0.084816672	0.004034209	0.038493615	0.023976584	0.038493615
ENSMUSG00000074227	Spint2	0.006796884	0.026189008	0.394630081	0.145800969	10.29335749	0.084106159	3.59E-05	0.031850969	0.028840086	0.031850969
ENSMUSG00000074228	Gm10645	0.398472527	0.575110411	0.406910954	0.481920779	1.895786225	0.136421482	0.199179842	-0.095045333	0.149191613	0.149191613
ENSMUSG00000074238	Ap1ar	0.01761317	0.05701375	-0.305652695	0.128768991	7.406018849	0.05147127	0.001327965	0.023544214	0.017252348	0.023544214
ENSMUSG00000074247	Dda1	0.029621975	0.085997938	0.336643467	0.154770873	7.413331018	0.077136832	0.000626131	0.035304904	0.017249116	0.035304904
ENSMUSG00000074259	Gramd2	0.303231498	0.479012412	-0.171161434	0.16625229	6.220796727	0.404750296	0.002904562	0.038555173	0.020639807	0.038555173
ENSMUSG00000074261	Erich4	0.174886744	0.328349861	0.401640382	0.296049144	5.378255215	0.856683673	0.006614888	0.124852756	0.027946687	0.124852756
ENSMUSG00000074272	Ceacam1	0.066621219	0.160902674	0.2036431	0.111024308	8.352850869	0.078160058	0.000147079	0.009571239	0.018342516	0.018342516
ENSMUSG00000074274	D930028M14Rik	8.80E-07	9.93E-06	1.89259759	0.384922778	2.609771242	0.750544063	0.114257178	0.03242272	0.107991139	0.107991139
ENSMUSG00000074277	Phldb3	0.143200318	0.28365114	0.226072466	0.154423542	5.39033801	0.057634941	0.003277985	0.032491961	0.027798489	0.032491961
ENSMUSG00000074282	Zfp94	0.476378709	0.645617999	0.178749331	0.25100343	3.410130465	0.110417571	0.020791775	0.015559611	0.073712308	0.073712308
ENSMUSG00000074283	Zfp109	0.078582477	0.182419254	-0.326693394	0.185729862	4.589526266	0.045723689	0.010467028	0.030263447	0.041276344	0.041276344
ENSMUSG00000074284	Gm10658	0.137456331	0.274846121	-0.361703782	0.243517395	3.807626475	0.096479566	0.028140754	0.032288048	0.060810329	0.060810329
ENSMUSG00000074300	BC030870	0.000365408	0.00218425	0.482680969	0.135436788	7.161564075	0.348353805	0.001026733	0.026487952	0.017484763	0.026487952
ENSMUSG00000074305	Peak1	0.270642718	0.444754226	-0.181173124	0.164466061	6.765284091	0.09057412	0.000635894	0.039937734	0.018399945	0.039937734
ENSMUSG00000074336	Apoc4	0.178747447	0.333513871	-0.706921868	0.525740358	3.24866277	0.609895874	0.31423393	0.100370455	0.079707467	0.100370455
ENSMUSG00000074340	Ovgp1	0.7424566	0.850359202	-0.111006384	0.337814172	3.095237467	0.046724505	0.085351151	-0.038554309	0.085826471	0.085826471
ENSMUSG00000074344	Tmigd3	4.08E-10	8.49E-09	2.858921397	0.457348967	3.381478505	1.930457073	0.07382881	0.239923307	0.074743387	0.239923307
ENSMUSG00000074345	Tnfaip8l3	0.000751678	0.004054592	1.053071447	0.312483962	2.689648015	0.410325863	0.042423995	0.036282066	0.104045344	0.104045344
ENSMUSG00000074358	Ccdc61	0.049664536	0.128112015	-0.558108398	0.284336894	5.095517051	0.164766043	0.008293082	0.112978122	0.031790721	0.112978122
ENSMUSG00000074359	Psg23	0.057630362	0.143821915	0.415077862	0.218634739	4.149287298	0.210064405	0.020027174	0.045664538	0.051674549	0.051674549
ENSMUSG00000074364	Ehd2	0.261937005	0.434947055	0.252835363	0.225378685	4.223149392	0.813417298	0.026337033	-0.016253019	0.049856295	0.049856295
ENSMUSG00000074384	AI429214	0.016301724	0.053514224	0.954754851	0.397468494	3.284600224	0.478966358	0.059768772	0.177203033	0.078334097	0.177203033
ENSMUSG00000074398	Gm15441	0.155147647	0.301216149	0.412424622	0.29011667	4.35684457	0.140488387	0.03886756	0.087383964	0.046616775	0.087383964
ENSMUSG00000074405	Zfp865	0.968439738	0.983356242	0.012969307	0.327795448	6.395205806	0.165845643	0.001943474	0.15923131	0.019822822	0.15923131
ENSMUSG00000074406	Zfp628	0.840758108	0.909535811	0.062605697	0.311589154	6.836383559	0.109181942	0.001202366	0.144429335	0.018186077	0.144429335
ENSMUSG00000074434	Defa28	7.06E-09	1.20E-07	1.14881353	0.198433754	5.22948235	0.742418881	0.007318274	0.051745658	0.029872401	0.051745658
ENSMUSG00000074435	Smcp	0.614782779	0.759240626	0.249913346	0.496590749	3.103098168	1.760141881	0.106722118	0.26318144	0.085502805	0.26318144
ENSMUSG00000074436	Defa-ps18	0.791487422	0.88149344	-0.106022418	0.401023429	3.543721219	0.463417092	0.043461648	0.197768039	0.069087836	0.197768039
ENSMUSG00000074437	Defa29	0.008038842	0.029931352	0.608973105	0.229763537	8.085472831	0.475941535	0.00037744	0.078809485	0.017788168	0.078809485
ENSMUSG00000074439	Defa5	0.086253526	0.195243287	0.427461136	0.249175775	7.34670573	1.875037512	0.001330753	0.091802097	0.017286442	0.091802097
ENSMUSG00000074440	Defa3	6.69E-19	4.28E-17	2.012390126	0.226622342	11.60002495	1.558384252	2.30E-05	0.077013525	0.047087559	0.077013525
ENSMUSG00000074441	Gm15292	0.196410973	0.356462079	-0.28832091	0.223185447	4.709114249	0.620360851	0.01035067	0.064366946	0.038739417	0.064366946
ENSMUSG00000074443	Defa22	0.532170814	0.694412221	-0.216622461	0.346764785	8.819314156	2.458070353	0.000299492	0.180069232	0.019731493	0.180069232
ENSMUSG00000074444	Defa30	4.01E-05	0.00031516	0.996378031	0.242609223	10.1717885	1.121972829	5.16E-05	0.088237297	0.027735965	0.088237297
ENSMUSG00000074445	Sprr2a3	0.780038191	0.87410411	0.125462125	0.44925146	9.420630867	1.12147463	0.000636152	0.30210416	0.022447454	0.30210416
ENSMUSG00000074446	Defa23	0.099125528	0.216176344	0.503626679	0.305393404	10.19348105	1.114155279	5.40E-05	0.139843654	0.027927252	0.139843654
ENSMUSG00000074447	Defa21	0.404617936	0.580515631	-0.262929179	0.315488944	8.575364478	2.287063997	0.000415749	0.148884161	0.01893475	0.148884161
ENSMUSG00000074457	S100a16	0.064691395	0.157319875	0.392462577	0.21244225	6.890905287	0.157157893	0.000669793	0.067027771	0.018036706	0.067027771
ENSMUSG00000074461	Gm10699	0.186818971	0.344105132	0.633291508	0.479748825	2.09856137	0.768635385	0.208911069	0.105365915	0.136327333	0.136327333
ENSMUSG00000074466	Gm15417	0.416440259	0.592015149	0.216941126	0.266967496	4.593725939	0.085794041	0.023030797	0.083876669	0.041184575	0.083876669
ENSMUSG00000074467	Gm10702	0.244799211	0.41556892	0.538200566	0.462739481	2.024958018	0.453799176	0.180309201	-0.063311379	0.140882539	0.140882539
ENSMUSG00000074472	Zfp872	0.888074282	0.938696391	-0.05256596	0.373493378	2.125454571	0.11085002	0.074551407	0.025409971	0.134694548	0.134694548
ENSMUSG00000074476	Spc24	5.64E-08	8.12E-07	-1.059610243	0.19515024	5.822316548	0.284128685	0.008826973	0.048298452	0.02332238	0.048298452
ENSMUSG00000074480	Mex3a	0.933701748	0.964608059	-0.023481603	0.282270214	6.761785319	0.156370012	0.001331406	0.118183305	0.018411026	0.118183305
ENSMUSG00000074489	Bglap3	0.046308325	0.121291398	0.499624135	0.250743318	3.920100934	0.125459364	0.024760471	0.069547846	0.057614398	0.069547846
ENSMUSG00000074500	Zfp558	0.857803501	0.920300613	-0.045984984	0.256654293	3.608245115	0.104611027	0.03184672	0.038365666	0.066960419	0.066960419
ENSMUSG00000074506	Gm10705	0.864578857	0.924128169	0.084300813	0.494292544	5.066748822	0.419670204	0.082700538	0.283787141	0.032236026	0.283787141
ENSMUSG00000074507	Gm14340	0.562698141	0.718462032	0.331912791	0.573411726	1.616845071	0.275981497	0.324616179	-0.018002716	0.168585332	0.168585332
ENSMUSG00000074513	Arfip1	0.98477181	0.992642294	-0.002079002	0.108923184	7.805468195	0.010778829	0.000415354	0.005746045	0.017381036	0.017381036
ENSMUSG00000074519	Zfp971	0.002564842	0.011546679	-0.505160005	0.167516428	4.982522655	0.126730292	0.008483666	0.020889849	0.033608964	0.033608964
ENSMUSG00000074521	Gm14327	0.340636148	0.519513853	0.255887687	0.268533166	3.214238877	0.094598769	0.0271209	0.053343932	0.081044191	0.081044191
ENSMUSG00000074527	Gm14296	0.020879374	0.065248536	-0.352237398	0.152473252	5.510559823	0.048979008	0.004994297	0.029877842	0.02639178	0.029877842
ENSMUSG00000074529	Zfp972	0.961472539	0.980097279	0.013213136	0.273531104	3.460670277	0.107505831	0.023965624	0.088263273	0.071927545	0.088263273
ENSMUSG00000074576	Mocs3	0.822165008	0.898875745	-0.032116378	0.142891076	5.504052163	0.020743154	0.00416203	0.005736383	0.026464759	0.026464759
ENSMUSG00000074578	Zfas1	0.155891907	0.30219947	-0.228363458	0.160929904	7.20583345	0.169641679	0.000818309	0.038029342	0.017424467	0.038029342
ENSMUSG00000074579	Lekr1	0.772061862	0.86899694	-0.079575813	0.27470347	4.112260265	0.078327349	0.060603597	0.029284433	0.052589397	0.052589397
ENSMUSG00000074580	4931440P22Rik	0.810490606	0.89243091	0.088242496	0.367994209	2.547665789	0.072004442	0.091985338	-0.004856659	0.111144268	0.111144268
ENSMUSG00000074582	Arfgef2	0.880975702	0.934365166	-0.024644855	0.164592609	7.759771153	0.061177164	0.00079636	0.039839731	0.017335154	0.039839731
ENSMUSG00000074604	Mgst2	1.31E-12	4.27E-11	0.779425362	0.109876466	7.154855263	0.271664656	0.000614637	0.005451481	0.01749462	0.01749462
ENSMUSG00000074622	Mafb	0.382827435	0.560355301	0.340769317	0.390477716	4.014423005	0.440708487	0.018961744	0.209747525	0.055080667	0.209747525
ENSMUSG00000074625	Arhgap40	1.21E-06	1.32E-05	1.29287747	0.266327797	5.042735547	0.869271064	0.019261731	0.087134012	0.032617003	0.087134012
ENSMUSG00000074627	Mroh8	0.464631883	0.635431502	-0.333166701	0.45561811	1.275902578	0.091730531	0.116141303	-0.02424018	0.195240491	0.195240491
ENSMUSG00000074628	Tldc2	0.635747858	0.775132914	0.138249215	0.291879104	5.698516115	0.617668136	0.004364969	0.123425148	0.024441093	0.123425148
ENSMUSG00000074629	4930518I15Rik	0.861456903	0.922483048	0.106566692	0.610627787	1.479504439	0.640181011	0.168072299	0.391227142	0.178912365	0.391227142
ENSMUSG00000074634	Tmem267	0.030153182	0.087233561	-0.653657599	0.30149252	5.672781597	0.159717786	0.005524412	0.130822198	0.024690208	0.130822198
ENSMUSG00000074635	3110070M22Rik	0.239228173	0.40939988	-0.519518658	0.441422926	3.350918555	0.261688873	0.04355442	0.248726879	0.075858601	0.248726879
ENSMUSG00000074639	BC089597	0.118064279	0.246575403	-0.744279386	0.476201561	3.182508452	2.704648999	0.051240885	0.288911005	0.082294792	0.288911005
ENSMUSG00000074643	Cpne1	0.000494911	0.002848111	-0.57919704	0.166268921	5.331187202	0.082105284	0.005983669	0.035484362	0.028535791	0.035484362
ENSMUSG00000074646	6430550D23Rik	0.439361258	0.613471994	-0.294637473	0.381026814	2.536666094	0.239131713	0.106061508	-0.038715951	0.111710642	0.111710642
ENSMUSG00000074647	Fam83c	0.218532819	0.384679229	-0.53063392	0.43125583	2.465994978	0.519756443	0.124103207	0.154869179	0.115407259	0.154869179
ENSMUSG00000074649	BC029722	0.10786997	0.230172754	0.264305627	0.164385408	6.947186177	0.051838363	0.000934781	0.039599062	0.017895875	0.039599062
