target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000097757	Gm17518	0.603381356	0.719736248	0.232315908	0.44715338	2.326131401	0.093725425	0.116909609	-0.026725337	0.123025765	0.123025765
ENSMUSG00000097760	6030442K20Rik	0.38877523	0.528018442	-0.575235813	0.667450339	1.759321996	0.525759847	0.226167027	0.30842092	0.158423684	0.30842092
ENSMUSG00000097761	4930534D22Rik	0.947338144	0.969939941	-0.031869768	0.482510887	3.20751917	0.363508454	0.058751964	0.220628143	0.081307555	0.220628143
ENSMUSG00000097762	4732463B04Rik	0.110254578	0.2046541	-1.032292722	0.646374734	1.388090965	0.365671255	0.315271692	-0.050055517	0.186088663	0.186088663
ENSMUSG00000097766	5730420D15Rik	0.217417242	0.344011461	-0.604978337	0.49048652	2.270207797	0.221606701	0.162504305	0.045467962	0.126188127	0.126188127
ENSMUSG00000097767	Miat	0.005201152	0.016906045	1.383057006	0.494955765	0.809391966	0.744091061	0.056255494	0.024223397	0.237721956	0.237721956
ENSMUSG00000097769	Snhg4	0.002241926	0.008220397	0.686321459	0.224569975	5.108498462	0.209331197	0.006619838	0.05389817	0.031593773	0.05389817
ENSMUSG00000097772	5430416N02Rik	0.003284065	0.011423775	0.543006421	0.184707579	5.232106892	0.294003093	0.006927906	0.034012362	0.029836823	0.034012362
ENSMUSG00000097773	Gm10614	0.112700591	0.208235201	-0.633820805	0.399591798	2.715585131	0.271792294	0.088818238	-0.053347905	0.102790088	0.102790088
ENSMUSG00000097779	4833407H14Rik	0.000327234	0.001535517	-1.271864296	0.354010715	4.797771283	0.526091621	0.018543338	0.131844966	0.036968212	0.131844966
ENSMUSG00000097785	B230217O12Rik	0.012244331	0.034492896	1.286739067	0.513663503	2.39340168	0.426225212	0.19730979	0.060894184	0.119310443	0.119310443
ENSMUSG00000097787	2700046G09Rik	0.000143829	0.000736622	0.793150662	0.208642093	4.570936734	0.10017483	0.010553064	0.000434611	0.041684764	0.041684764
ENSMUSG00000097788	Gm16596	0.893122223	0.933993631	-0.069905461	0.520305891	2.242323464	0.559164201	0.177165694	0.14769617	0.127790385	0.14769617
ENSMUSG00000097789	Gm2115	0.504969958	0.637560266	0.53751477	0.80624354	2.152218736	0.79113189	0.145985326	0.634049049	0.133086132	0.634049049
ENSMUSG00000097792	Gm27042	0.712349961	0.805101695	-0.137634115	0.373293789	2.783910434	0.143119419	0.067674724	0.053455815	0.099543179	0.099543179
ENSMUSG00000097793	Gm17259	0.131956584	0.235585152	0.474689074	0.315108421	3.304793491	0.102417831	0.041579711	0.042213117	0.07757227	0.07757227
ENSMUSG00000097797	Gm26901	0.012358259	0.034725026	1.889637169	0.755327378	3.39407266	1.551128015	0.283984657	0.400638681	0.074288445	0.400638681
ENSMUSG00000097814	Panct2	0.01551016	0.041892899	1.469329512	0.60710012	0.56593434	0.776482745	0.179256682	0.163631467	0.263027985	0.263027985
ENSMUSG00000097815	Gm26809	0.515295769	0.646609864	-0.406020868	0.624058111	2.116801396	0.567992187	0.140632341	0.32670589	0.135218089	0.32670589
ENSMUSG00000097817	Gm26810	0.051600137	0.112043298	-1.32687944	0.681690355	2.148853428	0.724686904	0.196905195	0.360736894	0.133287472	0.360736894
ENSMUSG00000097827	5330439K02Rik	0.484194494	0.619615942	0.351503809	0.502455354	3.288855185	0.20516418	0.224780677	0.009820777	0.078172982	0.078172982
ENSMUSG00000097832	Gm26912	0.127975533	0.230302991	-0.46488247	0.305414964	3.387287219	0.044992971	0.037400739	-0.019644805	0.074533221	0.074533221
ENSMUSG00000097835	Gm26910	0.593571385	0.711476089	0.162286455	0.304096392	3.398478736	0.067098839	0.036839616	0.029256639	0.074129923	0.074129923
ENSMUSG00000097836	Gm26903	0.390986381	0.529802098	0.501294805	0.584375513	1.797112058	0.477072486	0.253974563	0.080556858	0.155819126	0.155819126
ENSMUSG00000097842	9330104G04Rik	0.000724085	0.003061247	1.11041771	0.328497454	3.189875787	0.217563917	0.047489856	0.030318052	0.082002837	0.082002837
ENSMUSG00000097855	A930007I19Rik	0.247002693	0.378885758	0.306120481	0.264430319	3.927751771	0.05489124	0.026504115	0.015717233	0.057403958	0.057403958
ENSMUSG00000097858	9530052C20Rik	0.506874587	0.638695998	-0.316429695	0.476757454	2.253886402	0.1947662	0.145633309	-0.00418857	0.127123895	0.127123895
ENSMUSG00000097863	1010001B22Rik	0.202890538	0.327839361	0.601671118	0.472506912	2.113885857	0.260689198	0.132520462	0.134446622	0.135394877	0.135394877
ENSMUSG00000097867	Lppos	0.005494219	0.017753861	-0.63330379	0.228091643	5.634449373	0.104948088	0.003872854	0.058558103	0.025071847	0.058558103
ENSMUSG00000097868	A330069E16Rik	0.989906512	0.994722989	-0.008417937	0.665415425	2.441663307	0.458309276	0.127814017	0.403519207	0.116703414	0.403519207
ENSMUSG00000097873	Gm26867	0.008567854	0.025709787	1.567368459	0.596222253	2.392399967	0.384170618	0.307212103	-0.19370001	0.119365067	0.119365067
ENSMUSG00000097874	C030010L15Rik	0.246444064	0.378438048	-0.68216847	0.588568565	2.031641419	0.272578707	0.275231922	-0.019524333	0.140463625	0.140463625
ENSMUSG00000097875	Gm26704	0.394969363	0.534016679	0.502993945	0.591312361	1.614299225	0.233122378	0.250808439	-0.087503347	0.16877193	0.16877193
ENSMUSG00000097876	Gm16892	0.914096906	0.947829112	0.055993047	0.519067378	2.005488835	0.510028536	0.177920569	0.145396562	0.142108951	0.145396562
ENSMUSG00000097879	Gm26869	0.740282766	0.827086277	-0.1393958	0.4205269	2.376247225	0.092578195	0.091962651	-0.028608861	0.120248797	0.120248797
ENSMUSG00000097885	5031434O11Rik	0.366250879	0.506673116	0.301259081	0.333428864	3.03099671	0.169691065	0.043880265	0.089529504	0.088513119	0.089529504
ENSMUSG00000097887	Gm26542	0.00512455	0.016703061	-0.717644793	0.256384258	3.998418988	0.225674308	0.018686785	0.06019268	0.055501343	0.06019268
ENSMUSG00000097890	4930547M16Rik	0.187398822	0.308294667	0.762402318	0.57831653	2.357259614	0.221869563	0.280045363	-0.117499357	0.121294648	0.121294648
ENSMUSG00000097891	Gm3650	0.013832486	0.038014027	0.634304064	0.25768122	4.443077596	0.104802409	0.03509522	0.037211199	0.044584313	0.044584313
ENSMUSG00000097892	Gm26801	1.35E-05	8.93E-05	1.258828507	0.289236591	3.794460878	0.490164021	0.039192261	0.038486256	0.061197105	0.061197105
ENSMUSG00000097893	1700034P13Rik	0.896101836	0.935629079	-0.034331653	0.262902048	4.757816486	0.080781801	0.005995435	0.07694555	0.037754291	0.07694555
ENSMUSG00000097906	Gm9625	0.083646632	0.164740691	-0.62952127	0.363904383	2.968321034	0.262640805	0.067705723	0.049057753	0.091205957	0.091205957
ENSMUSG00000097908	4933404O12Rik	0.003402979	0.0117722	-1.090291384	0.372268426	5.839079182	0.340527625	0.010543663	0.155756875	0.023181044	0.155756875
ENSMUSG00000097915	A330009N23Rik	0.603786402	0.720011471	-0.169641972	0.326886321	3.403468846	0.283732176	0.039818307	0.088407293	0.073950787	0.088407293
ENSMUSG00000097919	Gm27021	0.340549497	0.481629432	0.863855878	0.906383308	1.769597884	1.013833891	0.376838409	0.608998433	0.157711757	0.608998433
ENSMUSG00000097924	A730020E08Rik	0.163748321	0.277681387	-0.480053171	0.344723366	4.710089139	0.211882911	0.028212564	0.114388475	0.038719414	0.114388475
ENSMUSG00000097932	C430039J16Rik	6.44E-05	0.000361388	-2.201699431	0.550942964	2.119091976	1.272336916	0.229166445	-0.180782136	0.135079335	0.135079335
ENSMUSG00000097944	A130014A01Rik	0.34696531	0.488126776	-0.239848207	0.255024218	3.954492172	0.240178601	0.021369509	0.033742431	0.056675313	0.056675313
ENSMUSG00000097960	A330074K22Rik	0.84775689	0.904153143	0.082495837	0.429707776	2.373141181	0.306682819	0.101159167	0.098426091	0.12041936	0.12041936
ENSMUSG00000097967	Gm27002	0.154272314	0.26578594	-0.562722359	0.395003238	2.641052147	0.218324116	0.080801689	0.033802117	0.106431381	0.106431381
ENSMUSG00000097971	Gm26917	0.14552053	0.25393855	0.727559826	0.499856479	7.274277623	0.309335624	0.000540132	0.299287668	0.017347273	0.299287668
ENSMUSG00000097972	Scgb2b15	8.06E-07	6.99E-06	1.464012201	0.296723389	5.255143435	0.453692095	0.00335812	0.102295604	0.029527004	0.102295604
ENSMUSG00000097979	Gm4691	0.000222943	0.001087208	-2.15662158	0.584214131	1.831351342	1.076408141	0.209544351	0.200023031	0.153491278	0.200023031
ENSMUSG00000097994	Gm26982	0.006846227	0.021313992	0.6275236	0.232052342	4.26216813	0.07891641	0.015715705	0.027727973	0.048902242	0.048902242
ENSMUSG00000097997	Gm27017	0.217688651	0.344362737	-0.601406551	0.487878462	2.440262846	0.310269092	0.125365968	0.160264504	0.116778386	0.160264504
ENSMUSG00000098019	Gm2546	0.01312677	0.036450502	-1.371574507	0.552984807	1.904819549	0.484536798	0.218353449	-0.066978175	0.148597187	0.148597187
ENSMUSG00000098022	Zfp82	0.225215517	0.353372344	0.256469954	0.211473494	4.677777892	0.05196909	0.014276839	0.021974729	0.039388407	0.039388407
ENSMUSG00000098024	Gm27003	0.021896283	0.055605655	1.007501408	0.439541928	2.378708443	0.358080603	0.111722741	0.027208572	0.120113788	0.120113788
ENSMUSG00000098037	Gm7765	0.001918053	0.007158362	-1.396869495	0.450220206	4.514267788	1.243236853	0.014759101	0.22847878	0.042951207	0.22847878
ENSMUSG00000098053	Gm27033	0.032740521	0.07733979	-1.999100573	0.936236846	2.763776401	1.363932419	0.04063903	1.011208289	0.100491049	1.011208289
ENSMUSG00000098090	2700099C18Rik	2.18E-05	0.000137397	-0.994034931	0.234149139	4.263124068	0.336387054	0.01691204	0.028235816	0.048878943	0.048878943
ENSMUSG00000098091	Gm16470	0.031079656	0.074180145	-1.233702814	0.572204747	1.94856459	0.52021689	0.200302569	0.192599358	0.145747265	0.192599358
ENSMUSG00000098094	Scgb2b17	8.28E-07	7.16E-06	1.459042698	0.296031713	5.321071291	0.449604162	0.00346141	0.101700321	0.028664847	0.101700321
ENSMUSG00000098098	Bvht	0.060363041	0.12729013	-0.598192463	0.318503866	3.193307185	0.149641159	0.039866472	0.055228355	0.081867184	0.081867184
ENSMUSG00000098107	Gm27007	0.693248064	0.791175279	0.219150991	0.555584766	1.443533414	0.288307389	0.188702571	-0.034167443	0.181706748	0.181706748
ENSMUSG00000098111	Gm4654	0.01437188	0.039254786	-1.502155082	0.613667651	2.117518089	0.778154421	0.251109006	0.200796577	0.135174662	0.200796577
ENSMUSG00000098112	Bin2	0.539719265	0.667608122	-0.240341739	0.391922723	4.924263606	0.241165288	0.045693728	0.138630377	0.034617787	0.138630377
ENSMUSG00000098113	Gm2445	0.001457004	0.00565295	-1.676777323	0.526772682	1.993587909	0.557171614	0.190124246	0.051256328	0.142863104	0.142863104
ENSMUSG00000098132	Rassf10	0.001258333	0.00496304	0.908721727	0.281746492	3.821553989	0.705250472	0.034853215	0.042389006	0.060404089	0.060404089
ENSMUSG00000098134	Rnf113a2	0.006075211	0.019306529	0.384956547	0.140305926	6.075367366	0.039431547	0.002166399	0.008373703	0.021456504	0.021456504
ENSMUSG00000098164	Gm5493	0.758635984	0.840712571	0.169468088	0.551523812	1.909838279	0.228028048	0.216746403	-0.005514657	0.148267816	0.148267816
ENSMUSG00000098176	Ccdc166	0.01114817	0.031955249	0.481937092	0.189887054	5.524606894	0.063727565	0.003946332	0.03932218	0.026235489	0.03932218
ENSMUSG00000098178	Gm42418	0.525458075	0.655364862	-0.145461055	0.229088934	10.45575177	0.080010923	3.08E-05	0.062947271	0.030442519	0.062947271
ENSMUSG00000098188	Sowahc	0.675534755	0.777457873	-0.052259053	0.124853175	7.017147743	0.023935205	0.000966167	0.009902646	0.017739812	0.017739812
ENSMUSG00000098207	Arl14	0.425416949	0.562749306	0.117521823	0.147444379	6.806467653	0.107696587	0.001277874	0.02480994	0.018273435	0.02480994
ENSMUSG00000098234	Snhg6	0.837383189	0.898159247	0.056641286	0.275973402	5.793043922	0.205374605	0.005474677	0.085918906	0.023574991	0.085918906
ENSMUSG00000098274	Rpl24	0.073430814	0.14842475	-0.306446254	0.171185282	9.605961855	0.089064316	5.16E-05	0.03511364	0.023532964	0.03511364
ENSMUSG00000098286	Mir8091	0.22255281	0.350125455	0.756613717	0.620293102	1.619389733	0.460138864	0.293317238	0.094262801	0.168399001	0.168399001
ENSMUSG00000098306	Gm28040	0.829543419	0.892531673	-0.078895064	0.366464279	3.896748219	0.177543074	0.056922629	0.104232652	0.058262159	0.104232652
ENSMUSG00000098318	Lockd	0.178238717	0.296830973	-0.449559661	0.333947688	3.726380906	0.172027848	0.03588303	0.09794224	0.063240301	0.09794224
ENSMUSG00000098332	2310009A05Rik	0.1120536	0.207364424	0.205189611	0.129128839	7.861254749	0.032666584	0.002561484	0.013346764	0.017447624	0.017447624
ENSMUSG00000098370	Gm19541	0.471828848	0.607461718	-0.394197358	0.547871788	1.877141464	0.151539074	0.209771225	-0.061241724	0.15042497	0.15042497
ENSMUSG00000098371	Gm28037	0.328027675	0.468789313	0.751302045	0.768128417	2.230228624	0.389386791	0.579534826	-0.251821364	0.128490693	0.128490693
ENSMUSG00000098374	Gm28043	0.470046277	0.605591437	-0.414778907	0.574164935	3.911226575	0.353323523	0.337738857	-0.227762485	0.05785959	0.05785959
ENSMUSG00000098404	Mrip-ps	0.278504205	0.414955945	-0.215212567	0.198593171	5.229048069	0.061100362	0.009972039	0.037355058	0.029878293	0.037355058
ENSMUSG00000098426	Gm27149	0.001652528	0.006302649	-4.671196931	1.484582186	3.303299784	11.0599942	0.455485357	2.189295762	0.07762838	2.189295762
ENSMUSG00000098449	Gm7467	0.030403759	0.07280158	1.121547372	0.518085953	2.025608855	0.264301947	0.181253967	-0.096038247	0.140841698	0.140841698
ENSMUSG00000098488	Pla2g4b	0.709633378	0.803107246	0.215177288	0.577892154	3.172376996	0.336661483	0.318053359	0.033137407	0.082697851	0.082697851
ENSMUSG00000098557	Kctd12	0.000144884	0.000741334	1.53317637	0.403501553	7.103930315	0.841134216	0.000737684	0.19463852	0.017575687	0.19463852
ENSMUSG00000098650	Gm28048	0.707754677	0.801804908	0.184893831	0.493216822	5.390907183	0.190056412	0.264123862	-0.048597205	0.027791539	0.027791539
ENSMUSG00000098678	Mroh6	0.014899844	0.040469378	-1.000464267	0.410901301	2.594377614	0.254656041	0.093842199	0.09302808	0.108765655	0.108765655
ENSMUSG00000098702	1500015A07Rik	3.20E-09	4.37E-08	1.336622049	0.225749424	4.419675801	0.274010694	0.016024924	0.013034884	0.045130439	0.045130439
ENSMUSG00000098715	Gm28053	0.011202421	0.032082926	-0.904590665	0.356654739	3.262185477	0.23099234	0.056044399	0.096598725	0.079188044	0.096598725
ENSMUSG00000098789	Jmjd7	0.000328174	0.001538621	-0.616814116	0.171719786	5.109046993	0.219000659	0.003799717	0.022945992	0.031585505	0.031585505
ENSMUSG00000098836	Gm27572	0.000495178	0.002192797	-1.287939277	0.369741397	2.892756395	0.412576658	0.069503191	0.042413521	0.09454725	0.09454725
ENSMUSG00000098847	Gm27235	9.51E-05	0.000513307	2.696170192	0.690817161	1.592575331	1.418304296	0.374216371	0.19845765	0.170371504	0.19845765
ENSMUSG00000098852	Gm27392	0.316157993	0.455848011	0.535794995	0.534520507	1.935134497	0.254271457	0.196237422	0.024894918	0.146617184	0.146617184
ENSMUSG00000098895	Gm21013	0.01370358	0.037722517	-1.482773758	0.601545325	1.434419308	0.911470895	0.218753121	0.215475012	0.182420809	0.215475012
ENSMUSG00000098900	Gm18190	0.152248336	0.26289013	0.561506642	0.392213575	3.084726358	0.254225219	0.09833679	0.081364791	0.086260997	0.086260997
ENSMUSG00000098905	Zfp953	0.431359288	0.568176747	-0.122085324	0.155153549	5.609433032	0.028692576	0.003559414	0.016918421	0.025327735	0.025327735
ENSMUSG00000098912	1500004A13Rik	0.287695174	0.424705117	0.528202614	0.496808597	1.568865773	0.26461376	0.124050206	0.159006464	0.172132333	0.172132333
ENSMUSG00000098923	Tmem185b	0.494144232	0.628164269	0.093235951	0.136363242	6.205320358	0.017865394	0.001594192	0.014555385	0.020719729	0.020719729
ENSMUSG00000098950	Gm28036	0.838220538	0.89882397	0.06378674	0.312419519	4.719643601	0.10731431	0.025034261	0.092092886	0.038523979	0.092092886
ENSMUSG00000098973	Mir6236	0.37555472	0.51578679	0.353702119	0.399159812	5.350068175	0.204568323	0.005161962	0.186032304	0.028297224	0.186032304
ENSMUSG00000098975	Gm27177	0.035859086	0.08336342	-0.484469879	0.23086246	5.911095085	0.089730462	0.021256207	0.042700764	0.022601314	0.042700764
ENSMUSG00000099009	Gm28046	0.70475716	0.799779929	0.460602977	1.215610584	2.015090655	5.148714528	0.706223541	1.067027369	0.141502974	1.067027369
ENSMUSG00000099021	Rn7s1	0.79620533	0.868184956	0.074909418	0.290052933	3.60796598	0.127426031	0.01466434	0.086292504	0.066969475	0.086292504
ENSMUSG00000099025	Gm27162	2.32E-05	0.000145866	0.985645303	0.232947428	4.936956131	1.062859876	0.030723456	0.008531841	0.034393949	0.034393949
ENSMUSG00000099032	Tcf24	0.001237199	0.004894874	-1.389507192	0.430166339	5.47471859	0.430997104	0.006792034	0.215259662	0.026798224	0.215259662
ENSMUSG00000099034	2810039B14Rik	0.017644581	0.046599067	-0.581288688	0.244960098	4.209859477	0.076189658	0.021824087	-0.006455469	0.050182452	0.050182452
ENSMUSG00000099041	Gm28035	0.677592678	0.779066543	0.460540641	1.107733566	1.973398351	2.174233487	1.328338053	-0.059723808	0.144150331	0.144150331
ENSMUSG00000099083	Atf7	0.1416175	0.248644772	0.273475739	0.186063966	6.267853743	0.038664143	0.006560835	0.034982924	0.020405304	0.034982924
ENSMUSG00000099094	Gm19569	0.10124428	0.191544485	0.504068573	0.307574362	3.392402045	0.138974009	0.039173748	-0.025344295	0.074348638	0.074348638
ENSMUSG00000099098	1110035H17Rik	0.066116254	0.136888815	0.602632943	0.327939469	3.163818986	0.159365571	0.046013424	0.04349483	0.08303973	0.08303973
ENSMUSG00000099139	1110028F18Rik	0.384412477	0.524206099	-0.463518915	0.532905969	1.87937307	0.153883242	0.190509637	-0.020773356	0.150276889	0.150276889
ENSMUSG00000099145	Mir8116	0.001457203	0.00565295	-0.926530373	0.291080368	3.586451437	0.182007196	0.034001993	0.016929665	0.067671344	0.067671344
ENSMUSG00000099148	Gm3331	9.71E-06	6.66E-05	2.503799845	0.566021574	2.131880963	1.621529802	0.250149657	-0.103313524	0.13430685	0.13430685
ENSMUSG00000099216	Obox8	0.595983569	0.713632823	0.193600023	0.365155501	2.859211255	0.069657494	0.063942386	0.013459397	0.096063861	0.096063861
ENSMUSG00000099250	Rn7s2	0.79620533	0.868184956	0.074909418	0.290052933	3.60796598	0.127426031	0.01466434	0.086292504	0.066969475	0.086292504
ENSMUSG00000099276	Gm27228	0.393573243	0.532564875	-0.503394286	0.590038349	1.790092349	0.388608253	0.261474183	0.096247087	0.156300121	0.156300121
ENSMUSG00000099338	2810030D12Rik	0.593347496	0.711259329	0.125900954	0.235773382	4.274550404	0.098089824	0.01810615	0.002841664	0.048600755	0.048600755
ENSMUSG00000099342	Gm18180	0.54373061	0.671146476	-0.321222488	0.529038849	2.493191715	0.166041423	0.221885764	-0.051995516	0.11397276	0.11397276
ENSMUSG00000099364	5730419F03Rik	0.026780953	0.065678329	1.000462837	0.451738269	2.424618527	0.496229128	0.12726232	-0.042955149	0.117618637	0.117618637
ENSMUSG00000099405	Gm8506	0.420278174	0.55800675	-0.540515625	0.670665896	1.764660548	1.452606308	0.182035007	0.357716286	0.158053476	0.357716286
ENSMUSG00000099474	1700097N02Rik	0.000199947	0.000988782	-1.085720619	0.291932293	4.296781297	0.277489568	0.016967613	0.085301743	0.048061243	0.085301743
ENSMUSG00000099478	Gm28370	0.000136091	0.000702653	-1.408681581	0.369231927	3.679964309	0.384750428	0.029814597	0.133784063	0.064675279	0.133784063
ENSMUSG00000099481	Xndc1	0.319119607	0.459316504	-0.175785856	0.176444222	5.225139722	0.076088521	0.007427683	0.023095044	0.029931393	0.029931393
ENSMUSG00000099519	Gm29253	0.001996252	0.00742004	2.678011267	0.866448978	1.944541185	1.926887312	0.56265785	0.338222749	0.146007411	0.338222749
ENSMUSG00000099552	9830004L10Rik	0.122730263	0.2227317	-0.520521835	0.337253453	3.589549181	0.494704095	0.035610326	0.100877544	0.06756982	0.100877544
ENSMUSG00000099608	4933411E06Rik	0.056579436	0.120763484	-0.51790354	0.271644958	3.736584352	0.058127132	0.025619739	0.004723151	0.062929441	0.062929441
ENSMUSG00000099609	Gm29008	0.781771275	0.858348286	-0.109684745	0.395957371	2.700707741	0.129596941	0.084630133	0.081758033	0.103508554	0.103508554
